id,cost
22582,354.821318121
22583,251.047580206
22584,207.401472694
22585,157.62887701
22586,29.7733213054
22587,18.9616971423
22588,22.8340136378
22589,24.1493334411
22590,28.1253210227
22591,25.7864232202
22592,28.1839639643
22593,26.764730458
22594,13.2307938989
22595,61.5095718808
22596,51.0902092294
22597,254.120297082
22598,170.090332737
22599,7.89070701927
22600,7.60389599297
22601,4.47175841875
22602,5.19851829426
22603,44.9403301759
22604,50.0912828625
22605,11.7945913093
22606,10.7220717758
22607,6.60998959944
22608,6.39704753428
22609,5.02937686968
22610,4.72850855877
22611,5.11019388168
22612,79.4870544869
22613,5.14466890394
22614,4.6402408765
22615,32.1933062966
22616,8.02140904175
22617,3.63264845591
22618,86.5096673758
22619,33.3425516408
22620,31.1334523132
22621,7.8343084435
22622,3.43678169086
22623,9.24789019051
22624,3.2962645674
22625,26.6552979783
22626,14.439154033
22627,14.8041448411
22628,3.66092159166
22629,3.73153548162
22630,62.0590885142
22631,42.7467101242
22632,42.7995695936
22633,24.0739314492
22634,11.7649835259
22635,9.72173674606
22636,9.14535778075
22637,4.83880785335
22638,2.59362216839
22639,2.67929569981
22640,2.60409442004
22641,2.56319178647
22642,28.4701385416
22643,6.96515824396
22644,2.71165953278
22645,48.4559267164
22646,24.455112264
22647,31.8203443602
22648,2.63192764223
22649,25.5446012539
22650,4.93796031865
22651,2.01787463198
22652,11.9487510172
22653,8.9057639913
22654,6.29578220503
22655,8.08033470944
22656,34.7439866528
22657,28.5975424389
22658,24.6738587512
22659,19.79262674
22660,17.0935815042
22661,15.1941833816
22662,12.7750909788
22663,19.3482440263
22664,9.89984442705
22665,2.41021758522
22666,5.8348873226
22667,11.7907909333
22668,6.0014880936
22669,17.6582772111
22670,18.8013054643
22671,17.3369856583
22672,12.288813767
22673,18.6159269869
22674,7.27582389763
22675,8.6049658288
22676,7.82742477314
22677,7.87744302402
22678,5.81061731873
22679,22.3416048121
22680,6.06922261302
22681,18.6924743323
22682,4.26457902159
22683,4.15291419642
22684,13.3079777905
22685,20.5074420342
22686,11.0737510957
22687,5.41656826943
22688,3.64567098167
22689,2.28028373546
22690,1.99083428244
22691,1.86546073154
22692,1.77985651867
22693,20.6232187072
22694,11.0591817563
22695,5.36384539863
22696,3.40001121625
22697,2.29825694676
22698,1.94962185046
22699,1.82294574737
22700,1.72478607238
22701,20.7709056035
22702,11.1806994427
22703,5.45100983428
22704,3.55098852762
22705,2.38795504776
22706,2.08142472766
22707,1.94777029253
22708,1.85679292691
22709,20.815503929
22710,11.2888276059
22711,5.53143659546
22712,3.59696664564
22713,2.45282512882
22714,2.14304548231
22715,1.98141114538
22716,1.91473851395
22717,4.98244548651
22718,13.4778763917
22719,12.0085301875
22720,4.91363437532
22721,4.89193152689
22722,4.52577983278
22723,20.8417246569
22724,11.3516909495
22725,5.6233474242
22726,3.66024607542
22727,2.46157825783
22728,2.15158607346
22729,2.06373431924
22730,2.00125516925
22731,21.2177257877
22732,11.5745059642
22733,5.83346831807
22734,4.00787788482
22735,2.83102107279
22736,2.48562678055
22737,2.36893262035
22738,2.29003108914
22739,20.7736293408
22740,11.1946559236
22741,5.44866151996
22742,3.55578924579
22743,2.37845657751
22744,2.07447635136
22745,1.94186761346
22746,1.85757621154
22747,10.1185154763
22748,14.814665935
22749,1.91144879639
22750,21.6897673852
22751,12.1246695481
22752,6.38546052732
22753,4.47173454456
22754,3.32586382817
22755,3.00628984399
22756,2.8490705837
22757,2.77390385967
22758,21.1103546639
22759,11.8272851991
22760,5.91757216485
22761,3.91831894696
22762,2.84630344857
22763,2.40564193957
22764,2.21270629487
22765,2.15440219563
22766,20.641222476
22767,11.0679737493
22768,5.32547906982
22769,3.4333991888
22770,2.26130898182
22771,1.93949910816
22772,1.79404209199
22773,1.71694516823
22774,21.8125979965
22775,12.294861536
22776,6.5348256329
22777,4.5990654954
22778,3.30433086818
22779,3.05178182518
22780,2.91028391453
22781,2.83881802757
22782,1.58341665513
22783,20.9108255485
22784,11.5317405748
22785,5.64058262581
22786,3.83054322415
22787,2.63258568897
22788,2.33837961125
22789,2.22514174551
22790,2.16179140075
22791,21.8565389569
22792,12.4153019376
22793,6.55257284507
22794,4.74830761845
22795,3.59797728001
22796,3.29023405423
22797,3.15190630088
22798,3.06695105036
22799,21.4621187295
22800,12.5663481173
22801,6.2148241001
22802,5.11336684568
22803,3.17905946883
22804,2.88965316256
22805,2.72267120525
22806,2.64640883113
22807,22.3985706206
22808,13.0865120097
22809,7.14502345859
22810,5.33347649539
22811,4.18902060128
22812,3.96672176753
22813,3.88314556506
22814,3.79058915632
22815,21.801317887
22816,12.3826060026
22817,6.52283597349
22818,4.76582489421
22819,3.57144907538
22820,3.27264618981
22821,3.14432736269
22822,3.05406034975
22823,21.5166487768
22824,12.2888202223
22825,6.28324583375
22826,4.62893431011
22827,3.38856764266
22828,3.10059958504
22829,2.9933634385
22830,2.92066460632
22831,21.7888498462
22832,12.1726000315
22833,6.43291414772
22834,4.52354579854
22835,3.42963703199
22836,3.04015945311
22837,2.8525493485
22838,2.77391368506
22839,21.581755446
22840,11.9765872085
22841,6.47707145514
22842,4.30524443646
22843,3.16790615828
22844,2.85472644473
22845,2.71580188028
22846,2.650889035
22847,21.1727134093
22848,11.6080257038
22849,5.87135874591
22850,3.9606220532
22851,2.81245518412
22852,2.49527994777
22853,2.35151499162
22854,2.27306141913
22855,21.0411491093
22856,11.4666024035
22857,5.72419666553
22858,3.82918574531
22859,2.65230847401
22860,2.35573823074
22861,2.21647126176
22862,2.13400663276
22863,21.0411491093
22864,11.4666024035
22865,5.72419666553
22866,3.82918574531
22867,2.65230847401
22868,2.35573823074
22869,2.21647126176
22870,2.13400663276
22871,20.6546681701
22872,11.0830929721
22873,5.34718679387
22874,3.43110895881
22875,2.27930399044
22876,1.96171046801
22877,1.82782514808
22878,1.74019291797
22879,20.6546681701
22880,11.0830929721
22881,5.34718679387
22882,3.43110895881
22883,2.27930399044
22884,1.96171046801
22885,1.82782514808
22886,1.74019291797
22887,22.3147971064
22888,12.7069491024
22889,6.98799294497
22890,5.18520335091
22891,3.87309553974
22892,3.55607429176
22893,3.42368986832
22894,3.34369918431
22895,22.0589563856
22896,12.4116420906
22897,6.87768820043
22898,4.8766535601
22899,3.58929924417
22900,3.33585705714
22901,3.16869264156
22902,3.09684613815
22903,21.6899974895
22904,12.1109235483
22905,6.33470032565
22906,4.51754568836
22907,3.30993666089
22908,3.03560870228
22909,2.90292508025
22910,2.80165707084
22911,30.6314677846
22912,19.7383381573
22913,12.8198448068
22914,8.98440139249
22915,8.5438618108
22916,8.39659912268
22917,8.17488113846
22918,8.06943185637
22919,21.691736788
22920,12.1305746979
22921,6.45981190603
22922,4.48010628739
22923,3.31295954619
22924,3.04785081231
22925,2.92427716955
22926,2.83142314316
22927,19.8071910139
22928,11.0849034532
22929,5.31263927206
22930,3.97815688394
22931,2.51284851322
22932,2.2761858199
22933,2.14782436552
22934,2.08072615002
22935,24.8401659434
22936,25.1942450995
22937,24.0774335894
22938,20.2802775091
22939,11.703811381
22940,21.5415696058
22941,11.8761711347
22942,6.1793106532
22943,4.29464250743
22944,3.01023496479
22945,2.72042515044
22946,2.5539079617
22947,2.4532203409
22948,21.0088809179
22949,11.2564043265
22950,5.56257312188
22951,3.71327190187
22952,2.48657598574
22953,2.1986482176
22954,2.00436927183
22955,1.95168585189
22956,21.1378506228
22957,11.3917796906
22958,5.66985997159
22959,3.84057348176
22960,2.55065737782
22961,2.31897802284
22962,2.22797265502
22963,2.20001609094
22964,20.7067427928
22965,11.0839193523
22966,5.41262334134
22967,3.50232603848
22968,2.20810923017
22969,1.87203179561
22970,1.748794366
22971,1.66043936933
22972,21.9127860166
22973,12.4180291222
22974,6.60171187546
22975,4.69731377382
22976,3.56459204016
22977,3.21907479685
22978,3.0730479309
22979,2.98275844753
22980,21.5795980006
22981,12.1076759696
22982,6.32823749734
22983,4.42373165561
22984,3.27752366349
22985,3.00550687711
22986,2.89019447615
22987,2.8122418042
22988,20.9301965809
22989,11.4394544916
22990,5.69612324413
22991,3.75627402657
22992,2.61532961839
22993,2.28448416601
22994,2.16215133031
22995,2.06935675564
22996,21.6644066684
22997,12.1955439305
22998,6.36635620881
22999,4.32586347735
23000,3.34232645477
23001,3.01279370831
23002,2.90672018512
23003,2.82888129336
23004,21.3517963927
23005,11.778933664
23006,6.06011374991
23007,4.17898367875
23008,3.02341350333
23009,2.62351084175
23010,2.52732919045
23011,2.44234739043
23012,21.6414850594
23013,12.1400546024
23014,6.46393464827
23015,4.54683679043
23016,3.40269390195
23017,3.10799206703
23018,3.0082535886
23019,2.90607988319
23020,20.7381662281
23021,11.1794768375
23022,5.47144415324
23023,3.52613207148
23024,2.39428436955
23025,2.0492255889
23026,1.92314897181
23027,1.8330466125
23028,21.9246263443
23029,12.3922790017
23030,6.60872451473
23031,4.69942251271
23032,3.55408765016
23033,3.23261506406
23034,3.09302503855
23035,3.0227883763
23036,22.0258666152
23037,12.4726326459
23038,6.70746414848
23039,4.76996331867
23040,3.26244477531
23041,3.33512329221
23042,3.2173407973
23043,3.14213794706
23044,5.41737153776
23045,2.97069589141
23046,3.25293449002
23047,20.8815343767
23048,11.2275818074
23049,5.41284369627
23050,3.57106484187
23051,2.34365948579
23052,2.16142192554
23053,2.03981094864
23054,1.97818702225
23055,21.6116365498
23056,11.9235269251
23057,6.16787063564
23058,4.38377572184
23059,3.13998361975
23060,2.90012515592
23061,2.76550913975
23062,2.67285833997
23063,21.7525693034
23064,13.8482783812
23065,6.4462310694
23066,4.51372851621
23067,3.38771235964
23068,3.07233283564
23069,2.92840668568
23070,2.85238378653
23071,36.5205515836
23072,18.6473732375
23073,12.1214569719
23074,11.4199359599
23075,10.6405247293
23076,21.0232615633
23077,11.513862052
23078,5.77915412832
23079,3.85541609671
23080,2.67094890458
23081,2.35204076784
23082,2.17461021576
23083,2.08732879432
23084,3.45868040147
23085,2.30417689425
23086,2.10352607136
23087,2.01755949593
23088,26.7259992092
23089,16.2935527547
23090,9.52193374948
23091,7.52991064392
23092,7.13904312763
23093,6.9262517503
23094,6.78974545477
23095,6.67443289437
23096,21.0774794366
23097,11.737868597
23098,5.73129981048
23099,3.83452372289
23100,2.63090769626
23101,2.2841590001
23102,2.10251531333
23103,2.05994365576
23104,21.6496744359
23105,12.187884588
23106,6.42146852218
23107,4.50657221132
23108,3.35074133132
23109,3.09318200323
23110,2.94654969005
23111,2.87352523043
23112,21.8445875658
23113,12.2426214815
23114,6.50638466474
23115,4.58466075296
23116,3.42029671008
23117,3.03838350774
23118,2.85713212154
23119,2.80263271134
23120,21.7517460959
23121,13.1634921566
23122,6.55400722319
23123,4.59263148969
23124,3.48801071673
23125,3.11139222588
23126,2.91895321195
23127,2.82530374174
23128,27.4981655122
23129,17.5387863479
23130,11.277005226
23131,9.07630533223
23132,7.54570810512
23133,7.34335998892
23134,7.20553607333
23135,7.1256795336
23136,21.7887475694
23137,12.0146300677
23138,6.3900314658
23139,4.51355674695
23140,3.27298468706
23141,2.99942761706
23142,2.90561628703
23143,2.84538449117
23144,21.1698067882
23145,11.4767373429
23146,5.95231644912
23147,3.97077121411
23148,2.83757507848
23149,2.55129798349
23150,2.42178835101
23151,2.32702325318
23152,28.0293834348
23153,18.1156080696
23154,12.0328006454
23155,9.94186141295
23156,8.39918928694
23157,8.20652491099
23158,8.05697717365
23159,7.98183548461
23160,28.3527828695
23161,16.3039060584
23162,9.26635356518
23163,6.85505080809
23164,5.35818690907
23165,4.95930480539
23166,4.7599950748
23167,4.66256160453
23168,27.8923317058
23169,16.3002598876
23170,9.0838696478
23171,6.94698627465
23172,5.64425333373
23173,5.20234491318
23174,5.04522560371
23175,4.96358455131
23176,26.9345205623
23177,11.1981535798
23178,11.0537850189
23179,10.2463318163
23180,5.48571355118
23181,126.704355085
23182,83.3637581196
23183,57.5980980649
23184,49.1083866137
23185,46.2794207454
23186,77.5549884568
23187,51.6295410483
23188,32.2336395287
23189,26.1222084628
23190,7.66120230803
23191,15.9148131833
23192,3.25177413805
23193,2.24425028615
23194,10.13138059
23195,10.0430422079
23196,4.88919754331
23197,22.4973766359
23198,32.2703647018
23199,9.67683199686
23200,5.28731037647
23201,3.71914390631
23202,6.69207231268
23203,13.2865373543
23204,5.79999312081
23205,7.82381124739
23206,5.69924746072
23207,6.60895962204
23208,3.58855839435
23209,15.1343102774
23210,6.1723103638
23211,6.31326608389
23212,4.91179888059
23213,8.36382791079
23214,5.67354520122
23215,6.92863568651
23216,9.7035962483
23217,5.11269527131
23218,5.79495528264
23219,7.54455308106
23220,8.98275909551
23221,9.84645803663
23222,8.34654038349
23223,7.12334755624
23224,7.29701205003
23225,7.35663024905
23226,8.36415460585
23227,7.35663024905
23228,8.36415460585
23229,5.36265664857
23230,58.2929658939
23231,48.7761653387
23232,40.818110831
23233,26.7809866883
23234,17.6068594785
23235,14.3560994944
23236,12.6147436283
23237,12.6319575118
23238,15.1068849735
23239,1.83905421499
23240,4.44220462882
23241,9.74947085855
23242,9.27579679147
23243,25.7010140406
23244,241.741913697
23245,82.6689883526
23246,14.4665540024
23247,91.009979472
23248,31.7758512235
23249,28.6377631495
23250,13.0845384916
23251,14.2841924214
23252,32.7327441396
23253,11.1817758522
23254,32.7714905486
23255,5.32561513168
23256,5.83373336455
23257,16.0216121933
23258,16.0216121933
23259,28.5386101746
23260,1.96414939948
23261,1.81477068436
23262,1.67649134667
23263,1.58728342736
23264,18.6244649971
23265,37.483915093
23266,33.9995882017
23267,28.1948027727
23268,19.9719752211
23269,19.3419079447
23270,14.5808308832
23271,11.8415382131
23272,11.6664416076
23273,40.0102760866
23274,34.7061733681
23275,28.8699521329
23276,20.5383664394
23277,15.6677986895
23278,13.7428943837
23279,11.4859246033
23280,11.4628909874
23281,6.38815527671
23282,48.8608847074
23283,29.6946393466
23284,1.88741941149
23285,1.79697477206
23286,10.7730331553
23287,27.5123187558
23288,23.8458768175
23289,3.09627827936
23290,3.35226156827
23291,10.5252966799
23292,13.723786481
23293,22.4636479815
23294,30.9339262175
23295,8.65897994664
23296,4.44089366476
23297,61.133561595
23298,9.441428165
23299,13.3079469259
23300,4.48207897433
23301,5.9198773183
23302,1.76265654914
23303,1.66891307925
23304,6.23603303847
23305,1.73064299507
23306,6.46976276778
23307,6.91730792272
23308,2.31075586086
23309,6.25501786487
23310,9.1933114512
23311,5.65923745541
23312,6.02543805941
23313,8.09582734011
23314,5.83307010877
23315,4.8003527199
23316,6.1981127437
23317,31.126952865
23318,7.86878773693
23319,4.70435983726
23320,88.7156157399
23321,28.1114465448
23322,3.03864807677
23323,3.39767825418
23324,10.5379470114
23325,3.69438744056
23326,38.0863872872
23327,31.7378509556
23328,26.5998711171
23329,19.3252222224
23330,18.9742808241
23331,14.6524193503
23332,11.8201392654
23333,11.5272578303
23334,29.7875980638
23335,9.48346377445
23336,3.11332412847
23337,2.88717285625
23338,3.75685212569
23339,2.99455711758
23340,3.30279981975
23341,13.2765696991
23342,1.75577929978
23343,1.47473138845
23344,42.6160601657
23345,16.2551509431
23346,16.4717383131
23347,31.0935411578
23348,25.2515575909
23349,13.9658018075
23350,9.31941191634
23351,8.08233083183
23352,3.21126668397
23353,33.7278032555
23354,6.94857723526
23355,2.53898648674
23356,9.64113122883
23357,9.54208197719
23358,9.58128830474
23359,16.0791346456
23360,23.4758089948
23361,16.5788769625
23362,47.9413895806
23363,33.3103724057
23364,43.4440268549
23365,28.966020759
23366,38.6913074157
23367,24.4308026453
23368,45.7031561987
23369,29.3522090061
23370,37.3704408788
23371,54.7522551511
23372,26.3908421984
23373,32.3132999922
23374,9.58670262608
23375,5.50452540644
23376,32.4105705681
23377,9.63060353408
23378,5.50441793821
23379,9.34756245391
23380,9.31966727941
23381,24.4758198824
23382,24.5012642294
23383,12.7441755024
23384,7.47926259724
23385,3.78776247693
23386,8.38722497638
23387,5.94305263073
23388,12.9782305512
23389,35.650728212
23390,26.283536731
23391,20.7648850554
23392,6.25547039387
23393,6.66653202928
23394,19.1456374161
23395,6.25145659648
23396,16.3169996591
23397,6.24458614691
23398,19.4377726108
23399,5.91798180952
23400,16.9907038581
23401,6.94107112989
23402,15.6460918388
23403,4.95018309399
23404,18.1619035858
23405,7.04013958076
23406,18.0965285892
23407,7.01403594495
23408,14.4627711207
23409,4.91219130774
23410,12.9203590228
23411,4.80447908189
23412,16.370979604
23413,6.22172059427
23414,17.5083690451
23415,6.04870640413
23416,117.176919749
23417,79.9793376125
23418,45.6518842179
23419,4.94322273264
23420,5.31749552257
23421,7.23504204472
23422,7.73478667051
23423,26.9534653322
23424,34.6053343197
23425,5.8428153519
23426,4.41031983478
23427,29.4967141996
23428,36.8499140751
23429,43.7741594953
23430,25.6557284357
23431,42.5950463702
23432,148.411622952
23433,91.7213547623
23434,70.4252667888
23435,64.8837703566
23436,49.534130355
23437,8.97859029959
23438,7.10417801019
23439,4.44436426952
23440,7.00083234007
23441,18.2735228703
23442,25.1018071174
23443,6.27527603898
23444,5.19196255099
23445,5.85492318253
23446,4.58046562604
23447,3.65741394603
23448,19.437730029
23449,28.0309050024
23450,17.6728945054
23451,15.917357083
23452,9.53679617757
23453,7.99104491739
23454,30.1437829981
23455,17.7313260081
23456,15.8970136841
23457,10.0289132341
23458,8.43209116711
23459,7.79119771733
23460,37.1478304897
23461,11.7735676438
23462,3.84302160717
23463,29.9107557945
23464,7.84205296473
23465,4.11070097768
23466,4.59171511726
23467,4.94861135595
23468,30.7935305171
23469,10.3072828789
23470,36.2933039002
23471,14.230361491
23472,15.3620852453
23473,6.09946308891
23474,11.8089960948
23475,23.7003999498
23476,33.7754748184
23477,11.1492148272
23478,38.3525381001
23479,3.42079101826
23480,31.6358219531
23481,8.27026940972
23482,4.39198697191
23483,7.68025992732
23484,6.93874667024
23485,7.51344918584
23486,32.2207619503
23487,8.77678833935
23488,4.8122685934
23489,6.49102133722
23490,6.49464715996
23491,7.46380347725
23492,6.57172912155
23493,9.34902393908
23494,6.91266864211
23495,21.8826287629
23496,6.74008802237
23497,15.7347247993
23498,12.6283668907
23499,22.8913415665
23500,43.4645179884
23501,42.0166594298
23502,41.7386943441
23503,42.0166594298
23504,23.6886306111
23505,8.15791943382
23506,7.12334755624
23507,7.39377756879
23508,7.12334755624
23509,7.33618165113
23510,7.32739069735
23511,8.36506426877
23512,8.184172365
23513,4.89445438236
23514,5.37693439492
23515,4.91563069019
23516,5.14536226148
23517,4.26109609132
23518,5.07416998554
23519,4.28079473414
23520,5.10299810988
23521,2.3044298609
23522,2.23232408688
23523,37.2904401228
23524,37.0455430459
23525,31.8511079306
23526,37.2904401228
23527,23.8459333868
23528,13.7832398703
23529,13.8608300101
23530,13.2147018462
23531,22.4859442292
23532,17.3975861376
23533,15.3541505039
23534,10.4530235
23535,9.2302513454
23536,7.79636573031
23537,20.6965974597
23538,13.3568044014
23539,12.0282976687
23540,8.3002754125
23541,6.8099994414
23542,6.52641742621
23543,20.6965974597
23544,13.3568044014
23545,12.0282976687
23546,8.3002754125
23547,6.8099994414
23548,6.52641742621
23549,21.2593826724
23550,13.4919549557
23551,12.5348364724
23552,8.01913831592
23553,6.17736647802
23554,5.14909197775
23555,21.7927567048
23556,13.9398484913
23557,13.2373951805
23558,8.04557337593
23559,6.22926735624
23560,4.94340696865
23561,21.6286926539
23562,13.4292265842
23563,12.6213012906
23564,7.87154180613
23565,6.29875031668
23566,5.06343674737
23567,21.9656356074
23568,14.0835250205
23569,13.242018865
23570,8.1668651927
23571,6.22617394156
23572,4.99590512864
23573,26.6448926104
23574,13.5844391302
23575,12.1599628032
23576,7.97326295801
23577,6.07006961086
23578,4.40241108747
23579,21.9656356074
23580,14.0835250205
23581,13.242018865
23582,8.1668651927
23583,6.22617394156
23584,4.99590512864
23585,4.6544137699
23586,24.618012247
23587,16.7643092379
23588,13.9599313008
23589,9.7757059034
23590,8.20585610443
23591,5.96345251175
23592,6.1836177658
23593,25.3475591119
23594,14.018469714
23595,12.3583439535
23596,8.54656917073
23597,5.83779428987
23598,3.21860298669
23599,3.35806227419
23600,29.2373335507
23601,15.093149094
23602,12.6933364668
23603,9.22943979962
23604,7.77868374101
23605,6.44039348402
23606,5.49007592062
23607,15.8610629431
23608,13.4118398468
23609,9.92652865843
23610,7.38291594046
23611,5.21880216178
23612,6.15915647551
23613,4.39047425814
23614,6.57313388871
23615,11.3999976806
23616,64.7444394253
23617,55.8192813816
23618,47.4762207772
23619,52.8180744273
23620,23.455236676
23621,19.5782098782
23622,41.4428442248
23623,29.2819378242
23624,6.10102465733
23625,5.41952826389
23626,7.60297931133
23627,7.79672441457
23628,3.20636661241
23629,23.0534972196
23630,14.5753186387
23631,11.7056636923
23632,8.18167887401
23633,6.00942641034
23634,4.32303467815
23635,4.19734989219
23636,4.09193057385
23637,23.0534972196
23638,14.5021853951
23639,11.689280059
23640,8.17208636835
23641,5.99208811871
23642,4.23158657387
23643,4.05694442328
23644,3.94372438244
23645,30.1043391856
23646,15.4651123542
23647,14.2453406377
23648,7.42315438564
23649,5.86172683284
23650,3.03387094534
23651,3.57613669802
23652,3.75877373109
23653,4.92664162166
23654,2.7826245162
23655,2.6769610433
23656,7.75667262788
23657,17.9184327914
23658,17.7108025279
23659,8.36061756226
23660,2.44624137205
23661,2.17854522957
23662,2.04679490257
23663,9.66659284017
23664,1.94714342765
23665,1.91267837412
23666,27.0950452211
23667,59.8717256398
23668,67.0668625642
23669,56.6174487693
23670,43.4123677118
23671,55.1025946078
23672,20.86275344
23673,7.47711366396
23674,16.2022842213
23675,5.536058041
23676,16.2022842213
23677,5.536058041
23678,18.0262714705
23679,7.42638743611
23680,12.6930766951
23681,24.6835856833
23682,15.9147331059
23683,13.9997635468
23684,8.98474807896
23685,7.32392653573
23686,5.593846268
23687,5.84586645355
23688,5.79915024929
23689,22.014253006
23690,13.2329594945
23691,11.1256548974
23692,7.30386750167
23693,5.61790176104
23694,3.81645060116
23695,4.394186739
23696,4.29954573713
23697,3.04017918651
23698,40.3946327108
23699,6.87365221781
23700,6.88595578502
23701,20.9054279218
23702,10.3835807535
23703,29.2977946054
23704,6.14193037773
23705,2.07157155074
23706,28.8697465683
23707,31.8984289303
23708,5.06329083728
23709,2.65905159452
23710,6.44080524175
23711,19.5680332409
23712,14.1871314861
23713,21.4764164645
23714,14.6087450799
23715,18.1729668383
23716,13.1076901528
23717,10.4202333419
23718,35.635680156
23719,1.63820759147
23720,4.35733456159
23721,18.8017217631
23722,12.7941048199
23723,3.7066268896
23724,4.2528175488
23725,7.07967437598
23726,7.95995904464
23727,7.12833482335
23728,7.99319843397
23729,4.27684201107
23730,4.7768923129
23731,6.95836701609
23732,69.8887864987
23733,4.25708808061
23734,20.0808320071
23735,21.5653213281
23736,12.4817361419
23737,19.6712433688
23738,7.8972084095
23739,16.074681848
23740,11.6125399564
23741,9.34089677227
23742,6.08964024876
23743,4.09998437608
23744,2.54346584083
23745,2.06626338584
23746,2.02895748709
23747,5.78610015989
23748,6.77226177097
23749,6.44610716015
23750,6.477631908
23751,23.41550154
23752,15.9066294769
23753,12.9893708881
23754,9.12876360165
23755,6.98216167685
23756,3.7537957824
23757,4.79379381125
23758,16.4305974343
23759,2.85147156132
23760,28.1697950754
23761,24.8660005864
23762,22.8975668646
23763,22.0397181353
23764,18.9546472176
23765,1.8756635092
23766,1.90058007901
23767,5.29804374573
23768,7.36653484281
23769,7.36653484281
23770,7.44400852061
23771,23.5064579579
23772,6.17380621567
23773,4.93948256332
23774,4.01018277534
23775,11.641915113
23776,32.6030210907
23777,32.99097481
23778,2.58935396157
23779,2.59629600956
23780,5.24185904989
23781,5.39841433717
23782,9.79583105498
23783,10.906873308
23784,8.12179502669
23785,3.94383825044
23786,7.66092508744
23787,27.2974451834
23788,22.5836762387
23789,24.5938125369
23790,10.1690123519
23791,14.2153533873
23792,9.88247124254
23793,6.80787129886
23794,6.66968394334
23795,13.5086824219
23796,9.7791459134
23797,4.00690443257
23798,3.9669838447
23799,6.86093067168
23800,14.7167342337
23801,17.7248228836
23802,16.7626641888
23803,17.2187508847
23804,13.565211291
23805,14.2875606765
23806,3.80762661887
23807,9.16460448824
23808,8.68965294375
23809,7.89973065526
23810,19.7875391698
23811,7.7780315942
23812,9.92742046498
23813,9.97370923049
23814,9.92742046498
23815,9.97370923049
23816,15.816817929
23817,15.816817929
23818,21.4056819389
23819,9.92285523047
23820,16.2166894567
23821,6.32459216219
23822,4.62550078032
23823,15.7915865553
23824,14.7989600996
23825,35.4120278174
23826,17.0395759097
23827,14.4129262343
23828,34.521875148
23829,30.5257025675
23830,14.237213175
23831,10.7711969469
23832,9.59454655694
23833,8.72522243028
23834,7.2872805651
23835,4.62875673504
23836,6.11636974375
23837,6.56983752715
23838,36.3153102181
23839,14.2003583973
23840,5.62081805079
23841,18.3151422993
23842,8.17092154955
23843,6.88082505163
23844,15.8205371705
23845,6.67205082503
23846,14.8987584683
23847,6.3560415969
23848,64.758084908
23849,42.4422037737
23850,33.0960532758
23851,5.66624143595
23852,3.87080271611
23853,10.8124310986
23854,32.1930370654
23855,29.2192195738
23856,28.1248010733
23857,23.4795592903
23858,17.8633133379
23859,13.4442184533
23860,5.99282987617
23861,21.0751141695
23862,41.9196752162
23863,52.8650558168
23864,3.78418438749
23865,15.3758999485
23866,11.0262274569
23867,2.65301779812
23868,27.3590140365
23869,27.1460991122
23870,3.85310660172
23871,1.37156739862
23872,4.05855200623
23873,99.7554632033
23874,6.58053734304
23875,119.500446071
23876,15.5843649952
23877,14.3725508324
23878,4.86903207921
23879,16.9469122439
23880,7.60673130891
23881,124.726769623
23882,8.09697231244
23883,17.0086128722
23884,13.7030765123
23885,11.1915672118
23886,8.07181314619
23887,6.07051884727
23888,2.74996670621
23889,4.12726926468
23890,16.0594167307
23891,13.0400782949
23892,10.0718773466
23893,7.10416661008
23894,5.37900475687
23895,2.7372605042
23896,4.13750033314
23897,6.62398008552
23898,4.74555871869
23899,16.6663091073
23900,6.50489621295
23901,54.7689088133
23902,36.5664138981
23903,27.8960024475
23904,23.7377771058
23905,19.7062807806
23906,38.7474255097
23907,32.2431281226
23908,25.3209710383
23909,21.6159335925
23910,18.9746702727
23911,55.3235043823
23912,41.6482101498
23913,32.407055731
23914,26.8374089289
23915,19.2947473021
23916,57.117719823
23917,42.1100826721
23918,32.9005344652
23919,27.855320971
23920,19.8287936864
23921,57.117719823
23922,42.1100826721
23923,32.9005344652
23924,27.855320971
23925,19.8287936864
23926,16.3955640387
23927,13.360387889
23928,60.7475474754
23929,40.1124618532
23930,30.3727780687
23931,61.4268205307
23932,40.4309884483
23933,30.2291974732
23934,6.45897843734
23935,6.91941732364
23936,4.47253671514
23937,3.72977781697
23938,5.32396955768
23939,5.0960822254
23940,6.01507504289
23941,3.31956185572
23942,3.21756122754
23943,4.88123872385
23944,4.78598339403
23945,4.59289071916
23946,9.37870776892
23947,8.81636974468
23948,4.98128355953
23949,60.1205755765
23950,40.2586781679
23951,29.3537056232
23952,8.03548994335
23953,23.6738205388
23954,17.7368972538
23955,15.9348478275
23956,11.4868351627
23957,9.35268818517
23958,9.52254831782
23959,8.87545229646
23960,57.5607184497
23961,6.66864114314
23962,5.97136965135
23963,17.9526814654
23964,25.1192974567
23965,24.3100657346
23966,6.51003828736
23967,60.0750537911
23968,39.6015951836
23969,29.4211456266
23970,5.05594269497
23971,18.3752926592
23972,11.8157884571
23973,9.00678066227
23974,6.70119204592
23975,5.57475870849
23976,2.90700926117
23977,73.9002208312
23978,41.5584846773
23979,26.6686030261
23980,5.06364963675
23981,29.6948649122
23982,17.6712700008
23983,10.4462081742
23984,8.38480101848
23985,7.16851170202
23986,6.80358309105
23987,6.57506544523
23988,6.47195008209
